Time,FilamentPos,MotorPos,FocalTesionPos,MotorConnections,ContractileForce,Other
2,"[0.635265, 0.963985]",[0.730919],"[-0.004787, 1.102402]","[ [1,2] ]",0.00718862,"Motor attached, 0.671279721929527 filament overlap, motor force -3.1802382949308594e-10"
3,"[0.626167, 0.974469]",[0.731612],"[-0.008908, 1.104445]","[ [1,2] ]",0.0133534,"Motor attached, 0.6516972628068199 filament overlap, motor force -2.771667340084605e-10"
4,"[0.61676, 0.985105]",[0.732226],"[-0.012528, 1.106221]","[ [1,2] ]",0.0187484,"Motor attached, 0.6316550644041437 filament overlap, motor force -2.458366843427484e-10"
5,"[0.60705, 0.995932]",[0.732784],"[-0.015785, 1.107803]","[ [1,2] ]",0.0235883,"Motor attached, 0.6111185468483781 filament overlap, motor force -2.2327695248236523e-10"
6,"[0.596964, 1.006909]",[0.73323],"[-0.018521, 1.109203]","[ [1,2] ]",0.0277235,"Motor attached, 0.5900547438127989 filament overlap, motor force -1.7841284005726266e-10"
7,"[0.586493, 1.018072]",[0.733576],"[-0.020844, 1.110488]","[ [1,2] ]",0.0313315,"Motor attached, 0.5684205135423067 filament overlap, motor force -1.3880008253863707e-10"
8,"[0.575634, 1.029468]",[0.733845],"[-0.022888, 1.111726]","[ [1,2] ]",0.0346133,"Motor attached, 0.5461655317552725 filament overlap, motor force -1.0694778396214133e-10"
9,"[0.564374, 1.041142]",[0.734051],"[-0.024752, 1.112969]","[ [1,2] ]",0.0377208,"Motor attached, 0.5232322394735097 filament overlap, motor force -8.267830864383541e-11"
10,"[0.552691, 1.053137]",[0.734207],"[-0.026512, 1.114261]","[ [1,2] ]",0.0407725,"Motor attached, 0.4995540978327576 filament overlap, motor force -6.23945339839338e-11"
11,"[0.540553, 1.065499]",[0.734319],"[-0.028226, 1.115639]","[ [1,2] ]",0.043865,"Motor attached, 0.4750533424897707 filament overlap, motor force -4.5063952569535104e-11"
12,"[0.527917, 1.078279]",[0.734392],"[-0.029943, 1.117139]","[ [1,2] ]",0.047082,"Motor attached, 0.44963802496011784 filament overlap, motor force -2.9254376698872875e-11"
13,"[0.514732, 1.091534]",[0.734427],"[-0.031706, 1.118797]","[ [1,2] ]",0.050502,"Motor attached, 0.42319802253000294 filament overlap, motor force -1.411093464298574e-11"
14,"[0.500932, 1.105332]",[0.734425],"[-0.033555, 1.12065]","[ [1,2] ]",0.0542053,"Motor attached, 0.39559952433094425 filament overlap, motor force 8.43769498715119e-13"
15,"[0.486432, 1.119755]",[0.734387],"[-0.035535, 1.122745]","[ [1,2] ]",0.0582804,"Motor attached, 0.36667720481810373 filament overlap, motor force 1.518207781714409e-11"
16,"[0.471128, 1.134905]",[0.73431],"[-0.037695, 1.125138]","[ [1,2] ]",0.0628332,"Motor attached, 0.33622277104067066 filament overlap, motor force 3.08530978543331e-11"
17,"[0.454921, 1.150958]",[0.734233],"[-0.040089, 1.12776]","[ [1,2] ]",0.067849,"Motor attached, 0.3039625113592994 filament overlap, motor force 3.094191569630311e-11"
18,"[0.437653, 1.168117]",[0.734178],"[-0.04281, 1.130648]","[ [1,2] ]",0.073458,"Motor attached, 0.26953624530334497 filament overlap, motor force 2.19877449580963e-11"
19,"[0.419086, 1.186636]",[0.734155],"[-0.045997, 1.133905]","[ [1,2] ]",0.0799023,"Motor attached, 0.23245031346212808 filament overlap, motor force 9.442668869041881e-12"
20,"[0.398878, 1.206884]",[0.734175],"[-0.049842, 1.13769]","[ [1,2] ]",0.0875315,"Motor attached, 0.19199395748636994 filament overlap, motor force -8.276490603975617e-12"
21,"[0.3765, 1.22942]",[0.734253],"[-0.054644, 1.142255]","[ [1,2] ]",0.0968983,"Motor attached, 0.14707937743072885 filament overlap, motor force -3.118616476172065e-11"
22,"[0.351066, 1.255173]",[0.734413],"[-0.060921, 1.148054]",[ [] ],0.108975,"Motor dettached, 0.09589294417842054 filament overlap, motor force 0.0"
23,"[0.350424, 1.252257]",[0.734413],"[-0.047119, 1.13781]",[ [] ],0.0849287,"Motor dettached, 0.09816748468931591 filament overlap, motor force 0.0"
24,"[0.349956, 1.250069]",[0.734413],"[-0.036556, 1.129903]",[ [] ],0.0664589,"Motor dettached, 0.09988711737895017 filament overlap, motor force 0.0"
25,"[0.349608, 1.248405]",[0.734413],"[-0.028401, 1.12376]",[ [] ],0.0521619,"Motor dettached, 0.10120229723937602 filament overlap, motor force 0.0"
26,"[0.349345, 1.247128]",[0.734413],"[-0.022067, 1.118965]",[ [] ],0.0410325,"Motor dettached, 0.1022166362573621 filament overlap, motor force 0.0"
27,"[0.349145, 1.246141]",[0.734413],"[-0.017123, 1.115209]",[ [] ],0.0323327,"Motor dettached, 0.10300385728980266 filament overlap, motor force 0.0"
28,"[0.348991, 1.245374]",[0.734413],"[-0.013252, 1.112259]",[ [] ],0.0255107,"Motor dettached, 0.10361770759893396 filament overlap, motor force 0.0"
29,"[0.348872, 1.244774]",[0.734413],"[-0.010211, 1.109937]",[ [] ],0.0201484,"Motor dettached, 0.10409810055712798 filament overlap, motor force 0.0"
30,"[0.34878, 1.244305]",[0.734413],"[-0.007819, 1.108107]",[ [] ],0.0159257,"Motor dettached, 0.10447509887331685 filament overlap, motor force 0.0"
