Time,FilamentPos,MotorPos,FocalTesionPos,MotorConnections,ContractileForce,Other
2,"[0.510179, 0.890037]",[0.62691],"[0.005169, 1.096561]","[ [1,2] ]",-0.00860789,"Motor attached, 0.6201415465259529 filament overlap, motor force 2.3060442444489127e-10"
3,"[0.520192, 0.879219]",[0.626508],"[0.008836, 1.094101]","[ [1,2] ]",-0.0147345,"Motor attached, 0.6409725447635061 filament overlap, motor force 1.610045430311402e-10"
4,"[0.530058, 0.868801]",[0.626232],"[0.011378, 1.092387]","[ [1,2] ]",-0.0189911,"Motor attached, 0.66125744656889 filament overlap, motor force 1.1040057756872557e-10"
5,"[0.539768, 0.858727]",[0.62605],"[0.013068, 1.091243]","[ [1,2] ]",-0.0218258,"Motor attached, 0.6810414445189288 filament overlap, motor force 7.286438119535887e-11"
6,"[0.549317, 0.848954]",[0.625938],"[0.01411, 1.090536]","[ [1,2] ]",-0.0235746,"Motor attached, 0.7003630833434862 filament overlap, motor force 4.4654058228843496e-11"
7,"[0.558705, 0.839449]",[0.62588],"[0.014657, 1.090164]","[ [1,2] ]",-0.0244929,"Motor attached, 0.7192556764861862 filament overlap, motor force 2.3424817641171103e-11"
8,"[0.567933, 0.830185]",[0.625862],"[0.014826, 1.090049]","[ [1,2] ]",-0.0247771,"Motor attached, 0.7377483330722795 filament overlap, motor force 7.1382899591299065e-12"
9,"[0.577005, 0.821138]",[0.625874],"[0.014708, 1.090129]","[ [1,2] ]",-0.0245795,"Motor attached, 0.7558667248292746 filament overlap, motor force -5.172751116333529e-12"
10,"[0.585924, 0.812291]",[0.62591],"[0.014375, 1.090356]","[ [1,2] ]",-0.0240188,"Motor attached, 0.7736336725616629 filament overlap, motor force -1.4388490399142029e-11"
11,"[0.594695, 0.803625]",[0.625963],"[0.01388, 1.090692]","[ [1,2] ]",-0.0231875,"Motor attached, 0.7910696034654462 filament overlap, motor force -2.098232698699576e-11"
12,"[0.603322, 0.795129]",[0.626028],"[0.013267, 1.091109]","[ [1,2] ]",-0.0221582,"Motor attached, 0.808192913618925 filament overlap, motor force -2.6190605240117293e-11"
13,"[0.61181, 0.78679]",[0.626103],"[0.01257, 1.091582]","[ [1,2] ]",-0.0209874,"Motor attached, 0.8250202593745709 filament overlap, motor force -2.985434122138031e-11"
14,"[0.620165, 0.778598]",[0.626184],"[0.011814, 1.092095]","[ [1,2] ]",-0.0197193,"Motor attached, 0.8415667944834212 filament overlap, motor force -3.241851231905457e-11"
15,"[0.62839, 0.770544]",[0.626269],"[0.01102, 1.092632]","[ [1,2] ]",-0.0183882,"Motor attached, 0.8578463651608564 filament overlap, motor force -3.412825577697731e-11"
16,"[0.636491, 0.762619]",[0.626357],"[0.010205, 1.093184]","[ [1,2] ]",-0.0170207,"Motor attached, 0.8738716721202944 filament overlap, motor force -3.518341173958106e-11"
17,"[0.644471, 0.754817]",[0.626447],"[0.009379, 1.093742]","[ [1,2] ]",-0.0156371,"Motor attached, 0.8896544063582892 filament overlap, motor force -3.5704772471945034e-11"
18,"[0.652336, 0.747131]",[0.626536],"[0.008553, 1.0943]","[ [1,2] ]",-0.0142532,"Motor attached, 0.9052053638619054 filament overlap, motor force -3.580424845495145e-11"
19,"[0.66009, 0.739555]",[0.626625],"[0.007733, 1.094852]","[ [1,2] ]",-0.0128804,"Motor attached, 0.9205345432296932 filament overlap, motor force -3.5648817231503926e-11"
20,"[0.667736, 0.732085]",[0.626713],"[0.006924, 1.095397]","[ [1,2] ]",-0.0115275,"Motor attached, 0.9356512293213766 filament overlap, motor force -3.5216274341109965e-11"
21,"[0.675279, 0.724715]",[0.6268],"[0.006131, 1.09593]","[ [1,2] ]",-0.0102008,"Motor attached, 0.9505640653917151 filament overlap, motor force -3.4638958368304884e-11"
22,"[0.682723, 0.717441]",[0.626885],"[0.005356, 1.096451]","[ [1,2] ]",-0.0089046,"Motor attached, 0.9652811156615945 filament overlap, motor force -3.3939961952000886e-11"
23,"[0.69007, 0.71026]",[0.626968],"[0.0046, 1.096958]","[ [1,2] ]",-0.00764195,"Motor attached, 0.9798099198925743 filament overlap, motor force -3.318501029525578e-11"
