Time,FilamentPos,MotorPos,FocalTesionPos,MotorConnections,ContractileForce,Other
2,"[0.488053, -7.0e-6]",[0.434033],"[-0.003991, 1.10747]","[ [1,2] ]",0.011461,"Motor attached, 0.5119404466569297 filament overlap, motor force 4.6386761098915485e-10"
3,"[0.499282, -0.012872]",[0.433215],"[-0.007347, 1.113279]","[ [1,2] ]",0.0206267,"Motor attached, 0.4878455756254111 filament overlap, motor force 3.2742697442245117e-10"
4,"[0.511181, -0.025923]",[0.43264],"[-0.010234, 1.117892]","[ [1,2] ]",0.0281261,"Motor attached, 0.4628960807582285 filament overlap, motor force 2.3025448214752942e-10"
5,"[0.523721, -0.039291]",[0.432225],"[-0.012772, 1.121674]","[ [1,2] ]",0.0344459,"Motor attached, 0.43698713562018776 filament overlap, motor force 1.6580603556803908e-10"
6,"[0.536909, -0.053096]",[0.431917],"[-0.015086, 1.124913]","[ [1,2] ]",0.0399991,"Motor attached, 0.40999513163776546 filament overlap, motor force 1.233289026458806e-10"
7,"[0.550778, -0.067452]",[0.431674],"[-0.017275, 1.127833]","[ [1,2] ]",0.0451084,"Motor attached, 0.3817697431880991 filament overlap, motor force 9.767209263600307e-11"
8,"[0.565389, -0.082486]",[0.431462],"[-0.019421, 1.130614]",[ [] ],0.0500352,"Motor dettached, 0.35212435332514136 filament overlap, motor force 0.0"
9,"[0.566778, -0.080854]",[0.431462],"[-0.015035, 1.123207]",[ [] ],0.0382419,"Motor dettached, 0.35236855325982464 filament overlap, motor force 0.0"
10,"[0.56781, -0.079635]",[0.431462],"[-0.011705, 1.117626]",[ [] ],0.0293316,"Motor dettached, 0.35255512431378777 filament overlap, motor force 0.0"
11,"[0.568585, -0.078717]",[0.431462],"[-0.009164, 1.113391]",[ [] ],0.0225552,"Motor dettached, 0.35269816297224266 filament overlap, motor force 0.0"
12,"[0.569172, -0.07802]",[0.431462],"[-0.007217, 1.11016]",[ [] ],0.0173773,"Motor dettached, 0.3528081113806041 filament overlap, motor force 0.0"
13,"[0.569619, -0.077489]",[0.431462],"[-0.005721, 1.107686]",[ [] ],0.0134072,"Motor dettached, 0.3528927897713543 filament overlap, motor force 0.0"
14,"[0.56996, -0.077082]",[0.431462],"[-0.004569, 1.105786]",[ [] ],0.0103553,"Motor dettached, 0.3529581027389601 filament overlap, motor force 0.0"
15,"[0.570222, -0.076769]",[0.431462],"[-0.003681, 1.104324]",[ [] ],0.00800458,"Motor dettached, 0.35300853594154913 filament overlap, motor force 0.0"
16,"[0.570424, -0.076529]",[0.431462],"[-0.002995, 1.103196]",[ [] ],0.00619136,"Motor dettached, 0.35304751298794634 filament overlap, motor force 0.0"
17,"[0.570579, -0.076344]",[0.431462],"[-0.002465, 1.102326]",[ [] ],0.00479117,"Motor dettached, 0.3530776561873229 filament overlap, motor force 0.0"
18,"[0.570698, -0.076201]",[0.431462],"[-0.002056, 1.101653]",[ [] ],0.003709,"Motor dettached, 0.3531009795607486 filament overlap, motor force 0.0"
19,"[0.570791, -0.07609]",[0.431462],"[-0.001739, 1.101133]",[ [] ],0.00287207,"Motor dettached, 0.35311903317514226 filament overlap, motor force 0.0"
20,"[0.570862, -0.076005]",[0.431462],"[-0.001493, 1.100731]",[ [] ],0.00222447,"Motor dettached, 0.35313301193814317 filament overlap, motor force 0.0"
21,"[0.570917, -0.075939]",[0.431462],"[-0.001303, 1.10042]",[ [] ],0.00172319,"Motor dettached, 0.3531438381149973 filament overlap, motor force 0.0"
22,"[0.57096, -0.075888]",[0.431462],"[-0.001156, 1.100179]",[ [] ],0.00133504,"Motor dettached, 0.3531522242178814 filament overlap, motor force 0.0"
23,"[0.570993, -0.075848]",[0.431462],"[-0.001042, 1.099992]",[ [] ],0.00103443,"Motor dettached, 0.35315872111703106 filament overlap, motor force 0.0"
24,"[0.571019, -0.075817]",[0.431462],"[-0.000954, 1.099848]",[ [] ],0.000801564,"Motor dettached, 0.35316375495428176 filament overlap, motor force 0.0"
25,"[0.571039, -0.075794]",[0.431462],"[-0.000885, 1.099736]",[ [] ],0.00062116,"Motor dettached, 0.35316765552972174 filament overlap, motor force 0.0"
26,"[0.571054, -0.075775]",[0.431462],"[-0.000832, 1.099649]",[ [] ],0.000481381,"Motor dettached, 0.35317067816976955 filament overlap, motor force 0.0"
27,"[0.571066, -0.075761]",[0.431462],"[-0.000791, 1.099582]",[ [] ],0.000373069,"Motor dettached, 0.3531730205967073 filament overlap, motor force 0.0"
28,"[0.571075, -0.07575]",[0.431462],"[-0.000759, 1.09953]",[ [] ],0.000289136,"Motor dettached, 0.3531748359561069 filament overlap, motor force 0.0"
29,"[0.571082, -0.075741]",[0.431462],"[-0.000735, 1.099489]",[ [] ],0.000224092,"Motor dettached, 0.35317624288552063 filament overlap, motor force 0.0"
