Time,FilamentPos,MotorPos,FocalTesionPos,MotorConnections,ContractileForce,Other
2,"[0.793837, 0.041122]",[0.177692],"[-0.010259, 1.113567]",[ [] ],0.0238268,"Motor dettached, 0.24728445925013087 filament overlap, motor force 0.0"
3,"[0.794027, 0.041521]",[0.177692],"[-0.008222, 1.11094]",[ [] ],0.0191621,"Motor dettached, 0.2474939618215567 filament overlap, motor force 0.0"
4,"[0.794179, 0.041841]",[0.177692],"[-0.006587, 1.108834]",[ [] ],0.0154218,"Motor dettached, 0.24766218103472737 filament overlap, motor force 0.0"
5,"[0.7943, 0.042098]",[0.177692],"[-0.005275, 1.107144]",[ [] ],0.0124188,"Motor dettached, 0.2477973928920455 filament overlap, motor force 0.0"
6,"[0.794398, 0.042304]",[0.177692],"[-0.00422, 1.105785]",[ [] ],0.0100052,"Motor dettached, 0.24790616434984147 filament overlap, motor force 0.0"
7,"[0.794476, 0.04247]",[0.177692],"[-0.003371, 1.104692]",[ [] ],0.00806368,"Motor dettached, 0.24799372390613872 filament overlap, motor force 0.0"
8,"[0.794539, 0.042603]",[0.177692],"[-0.002688, 1.103813]",[ [] ],0.00650083,"Motor dettached, 0.24806424565567264 filament overlap, motor force 0.0"
9,"[0.79459, 0.042711]",[0.177692],"[-0.002138, 1.103105]",[ [] ],0.00524214,"Motor dettached, 0.24812106912957232 filament overlap, motor force 0.0"
10,"[0.79463, 0.042797]",[0.177692],"[-0.001694, 1.102534]",[ [] ],0.00422797,"Motor dettached, 0.2481668707842548 filament overlap, motor force 0.0"
11,"[0.794663, 0.042867]",[0.177692],"[-0.001337, 1.102074]",[ [] ],0.00341053,"Motor dettached, 0.24820379863755926 filament overlap, motor force 0.0"
12,"[0.79469, 0.042923]",[0.177692],"[-0.001048, 1.101703]",[ [] ],0.00275148,"Motor dettached, 0.248233578527582 filament overlap, motor force 0.0"
13,"[0.794711, 0.042968]",[0.177692],"[-0.000816, 1.101404]",[ [] ],0.00222,"Motor dettached, 0.2482575983338876 filament overlap, motor force 0.0"
14,"[0.794728, 0.043005]",[0.177692],"[-0.000629, 1.101163]",[ [] ],0.00179133,"Motor dettached, 0.24827697496343515 filament overlap, motor force 0.0"
15,"[0.794742, 0.043034]",[0.177692],"[-0.000477, 1.100968]",[ [] ],0.00144553,"Motor dettached, 0.2482926077784251 filament overlap, motor force 0.0"
16,"[0.794753, 0.043058]",[0.177692],"[-0.000355, 1.100811]",[ [] ],0.00116654,"Motor dettached, 0.24830522130757682 filament overlap, motor force 0.0"
17,"[0.794762, 0.043077]",[0.177692],"[-0.000257, 1.100685]",[ [] ],0.000941436,"Motor dettached, 0.24831539945354686 filament overlap, motor force 0.0"
18,"[0.794769, 0.043093]",[0.177692],"[-0.000177, 1.100582]",[ [] ],0.000759797,"Motor dettached, 0.24832361293064387 filament overlap, motor force 0.0"
19,"[0.794775, 0.043105]",[0.177692],"[-0.000113, 1.1005]",[ [] ],0.000613219,"Motor dettached, 0.24833024129924197 filament overlap, motor force 0.0"
20,"[0.79478, 0.043116]",[0.177692],"[-6.2e-5, 1.100433]",[ [] ],0.00049493,"Motor dettached, 0.2483355906783098 filament overlap, motor force 0.0"
21,"[0.794784, 0.043124]",[0.177692],"[-2.0e-5, 1.10038]",[ [] ],0.000399466,"Motor dettached, 0.24833990799503713 filament overlap, motor force 0.0"
22,"[0.794787, 0.04313]",[0.177692],"[1.4e-5, 1.100336]",[ [] ],0.00032242,"Motor dettached, 0.2483433924559154 filament overlap, motor force 0.0"
23,"[0.794789, 0.043136]",[0.177692],"[4.1e-5, 1.100301]",[ [] ],0.000260237,"Motor dettached, 0.24834620478584468 filament overlap, motor force 0.0"
24,"[0.794791, 0.04314]",[0.177692],"[6.3e-5, 1.100273]",[ [] ],0.000210049,"Motor dettached, 0.24834847467266008 filament overlap, motor force 0.0"
25,"[0.794793, 0.043143]",[0.177692],"[8.1e-5, 1.10025]",[ [] ],0.000169541,"Motor dettached, 0.24835030676767422 filament overlap, motor force 0.0"
26,"[0.794794, 0.043146]",[0.177692],"[9.5e-5, 1.100232]",[ [] ],0.000136846,"Motor dettached, 0.2483517855236408 filament overlap, motor force 0.0"
27,"[0.794795, 0.043148]",[0.177692],"[0.000107, 1.100217]",[ [] ],0.000110456,"Motor dettached, 0.24835297909624454 filament overlap, motor force 0.0"
28,"[0.794796, 0.04315]",[0.177692],"[0.000116, 1.100205]",[ [] ],8.91563e-5,"Motor dettached, 0.24835394249094467 filament overlap, motor force 0.0"
29,"[0.794797, 0.043152]",[0.177692],"[0.000123, 1.100195]",[ [] ],7.19639e-5,"Motor dettached, 0.24835472010150328 filament overlap, motor force 0.0"
30,"[0.794797, 0.043153]",[0.177692],"[0.000129, 1.100188]",[ [] ],5.80869e-5,"Motor dettached, 0.24835534775803136 filament overlap, motor force 0.0"
31,"[0.794798, 0.043154]",[0.177692],"[0.000134, 1.100181]",[ [] ],4.68859e-5,"Motor dettached, 0.24835585437947794 filament overlap, motor force 0.0"
32,"[0.794798, 0.043154]",[0.177692],"[0.000138, 1.100176]",[ [] ],3.78449e-5,"Motor dettached, 0.24835626330705374 filament overlap, motor force 0.0"
33,"[0.794799, 0.043155]",[0.177692],"[0.000141, 1.100172]",[ [] ],3.05474e-5,"Motor dettached, 0.2483565933802654 filament overlap, motor force 0.0"
34,"[0.794799, 0.043156]",[0.177692],"[0.000144, 1.100169]",[ [] ],2.4657e-5,"Motor dettached, 0.2483568598052891 filament overlap, motor force 0.0"
35,"[0.794799, 0.043156]",[0.177692],"[0.000146, 1.100166]",[ [] ],1.99025e-5,"Motor dettached, 0.24835707485577763 filament overlap, motor force 0.0"
36,"[0.794799, 0.043156]",[0.177692],"[0.000148, 1.100164]",[ [] ],1.60647e-5,"Motor dettached, 0.24835724843846474 filament overlap, motor force 0.0"
37,"[0.794799, 0.043157]",[0.177692],"[0.000149, 1.100162]",[ [] ],1.2967e-5,"Motor dettached, 0.2483573885496574 filament overlap, motor force 0.0"
38,"[0.794799, 0.043157]",[0.177692],"[0.00015, 1.100161]",[ [] ],1.04667e-5,"Motor dettached, 0.24835750164367054 filament overlap, motor force 0.0"
39,"[0.794799, 0.043157]",[0.177692],"[0.000151, 1.10016]",[ [] ],8.44843e-6,"Motor dettached, 0.24835759293019832 filament overlap, motor force 0.0"
40,"[0.794799, 0.043157]",[0.177692],"[0.000152, 1.100159]",[ [] ],6.81936e-6,"Motor dettached, 0.2483576666143349 filament overlap, motor force 0.0"
41,"[0.7948, 0.043157]",[0.177692],"[0.000152, 1.100158]",[ [] ],5.50442e-6,"Motor dettached, 0.24835772609029982 filament overlap, motor force 0.0"
42,"[0.7948, 0.043157]",[0.177692],"[0.000153, 1.100157]",[ [] ],4.44303e-6,"Motor dettached, 0.24835777409780668 filament overlap, motor force 0.0"
43,"[0.7948, 0.043157]",[0.177692],"[0.000153, 1.100157]",[ [] ],3.58631e-6,"Motor dettached, 0.24835781284827252 filament overlap, motor force 0.0"
44,"[0.7948, 0.043157]",[0.177692],"[0.000154, 1.100156]",[ [] ],2.89478e-6,"Motor dettached, 0.2483578441266926 filament overlap, motor force 0.0"
45,"[0.7948, 0.043158]",[0.177692],"[0.000154, 1.100156]",[ [] ],2.3366e-6,"Motor dettached, 0.24835786937386595 filament overlap, motor force 0.0"
46,"[0.7948, 0.043158]",[0.177692],"[0.000154, 1.100156]",[ [] ],1.88604e-6,"Motor dettached, 0.2483578897527685 filament overlap, motor force 0.0"
47,"[0.7948, 0.043158]",[0.177692],"[0.000154, 1.100156]",[ [] ],1.52237e-6,"Motor dettached, 0.24835790620212306 filament overlap, motor force 0.0"
48,"[0.7948, 0.043158]",[0.177692],"[0.000154, 1.100156]",[ [] ],1.22882e-6,"Motor dettached, 0.2483579194796438 filament overlap, motor force 0.0"
49,"[0.7948, 0.043158]",[0.177692],"[0.000154, 1.100155]",[ [] ],9.91874e-7,"Motor dettached, 0.24835793019693708 filament overlap, motor force 0.0"
50,"[0.7948, 0.043158]",[0.177692],"[0.000155, 1.100155]",[ [] ],8.00617e-7,"Motor dettached, 0.24835793884767898 filament overlap, motor force 0.0"
51,"[0.7948, 0.043158]",[0.177692],"[0.000155, 1.100155]",[ [] ],6.46239e-7,"Motor dettached, 0.2483579458303493 filament overlap, motor force 0.0"
52,"[0.7948, 0.043158]",[0.177692],"[0.000155, 1.100155]",[ [] ],5.21628e-7,"Motor dettached, 0.2483579514665929 filament overlap, motor force 0.0"
53,"[0.7948, 0.043158]",[0.177692],"[0.000155, 1.100155]",[ [] ],4.21046e-7,"Motor dettached, 0.2483579560160334 filament overlap, motor force 0.0"
54,"[0.7948, 0.043158]",[0.177692],"[0.000155, 1.100155]",[ [] ],3.39858e-7,"Motor dettached, 0.24835795968823215 filament overlap, motor force 0.0"
55,"[0.7948, 0.043158]",[0.177692],"[0.000155, 1.100155]",[ [] ],2.74325e-7,"Motor dettached, 0.24835796265234267 filament overlap, motor force 0.0"
56,"[0.7948, 0.043158]",[0.177692],"[0.000155, 1.100155]",[ [] ],2.21429e-7,"Motor dettached, 0.24835796504490204 filament overlap, motor force 0.0"
57,"[0.7948, 0.043158]",[0.177692],"[0.000155, 1.100155]",[ [] ],1.78732e-7,"Motor dettached, 0.24835796697611923 filament overlap, motor force 0.0"
58,"[0.7948, 0.043158]",[0.177692],"[0.000155, 1.100155]",[ [] ],1.44268e-7,"Motor dettached, 0.2483579685349513 filament overlap, motor force 0.0"
59,"[0.7948, 0.043158]",[0.177692],"[0.000155, 1.100155]",[ [] ],1.1645e-7,"Motor dettached, 0.24835796979320346 filament overlap, motor force 0.0"
60,"[0.7948, 0.043158]",[0.177692],"[0.000155, 1.100155]",[ [] ],9.39956e-8,"Motor dettached, 0.24835797080883404 filament overlap, motor force 0.0"
61,"[0.7948, 0.043158]",[0.177692],"[0.000155, 1.100155]",[ [] ],7.5871e-8,"Motor dettached, 0.24835797162862705 filament overlap, motor force 0.0"
62,"[0.7948, 0.043158]",[0.177692],"[0.000155, 1.100155]",[ [] ],6.12412e-8,"Motor dettached, 0.2483579722903445 filament overlap, motor force 0.0"
63,"[0.7948, 0.043158]",[0.177692],"[0.000155, 1.100155]",[ [] ],4.94325e-8,"Motor dettached, 0.2483579728244666 filament overlap, motor force 0.0"
64,"[0.7948, 0.043158]",[0.177692],"[0.000155, 1.100155]",[ [] ],3.99007e-8,"Motor dettached, 0.24835797325559794 filament overlap, motor force 0.0"
65,"[0.7948, 0.043158]",[0.177692],"[0.000155, 1.100155]",[ [] ],3.22069e-8,"Motor dettached, 0.24835797360359657 filament overlap, motor force 0.0"
66,"[0.7948, 0.043158]",[0.177692],"[0.000155, 1.100155]",[ [] ],2.62507e-8,"Motor dettached, 0.2483579739239874 filament overlap, motor force 0.0"
67,"[0.7948, 0.043158]",[0.177692],"[0.000155, 1.100155]",[ [] ],2.13961e-8,"Motor dettached, 0.24835797418512684 filament overlap, motor force 0.0"
68,"[0.7948, 0.043158]",[0.177692],"[0.000155, 1.100155]",[ [] ],1.74392e-8,"Motor dettached, 0.24835797439797247 filament overlap, motor force 0.0"
69,"[0.7948, 0.043158]",[0.177692],"[0.000155, 1.100155]",[ [] ],1.42141e-8,"Motor dettached, 0.2483579745714558 filament overlap, motor force 0.0"
70,"[0.7948, 0.043158]",[0.177692],"[0.000155, 1.100155]",[ [] ],1.15854e-8,"Motor dettached, 0.24835797471285592 filament overlap, motor force 0.0"
71,"[0.7948, 0.043158]",[0.177692],"[0.000155, 1.100155]",[ [] ],9.53216e-9,"Motor dettached, 0.24835797471285592 filament overlap, motor force 0.0"
72,"[0.7948, 0.043158]",[0.177692],"[0.000155, 1.100155]",[ [] ],9.53216e-9,"Motor dettached, 0.24835797471285592 filament overlap, motor force 0.0"
73,"[0.7948, 0.043158]",[0.177692],"[0.000155, 1.100155]",[ [] ],9.53216e-9,"Motor dettached, 0.24835797471285592 filament overlap, motor force 0.0"
74,"[0.7948, 0.043158]",[0.177692],"[0.000155, 1.100155]",[ [] ],9.53216e-9,"Motor dettached, 0.24835797471285592 filament overlap, motor force 0.0"
75,"[0.7948, 0.043158]",[0.177692],"[0.000155, 1.100155]",[ [] ],9.53216e-9,"Motor dettached, 0.24835797471285592 filament overlap, motor force 0.0"
76,"[0.7948, 0.043158]",[0.177692],"[0.000155, 1.100155]",[ [] ],9.53216e-9,"Motor dettached, 0.24835797471285592 filament overlap, motor force 0.0"
77,"[0.7948, 0.043158]",[0.177692],"[0.000155, 1.100155]",[ [] ],9.53216e-9,"Motor dettached, 0.24835797471285592 filament overlap, motor force 0.0"
78,"[0.7948, 0.043158]",[0.177692],"[0.000155, 1.100155]",[ [] ],9.53216e-9,"Motor dettached, 0.24835797471285592 filament overlap, motor force 0.0"
79,"[0.7948, 0.043158]",[0.177692],"[0.000155, 1.100155]",[ [] ],9.53216e-9,"Motor dettached, 0.24835797471285592 filament overlap, motor force 0.0"
80,"[0.7948, 0.043158]",[0.177692],"[0.000155, 1.100155]",[ [] ],9.53216e-9,"Motor dettached, 0.24835797471285592 filament overlap, motor force 0.0"
81,"[0.7948, 0.043158]",[0.177692],"[0.000155, 1.100155]",[ [] ],9.53216e-9,"Motor dettached, 0.24835797471285592 filament overlap, motor force 0.0"
82,"[0.7948, 0.043158]",[0.177692],"[0.000155, 1.100155]",[ [] ],9.53216e-9,"Motor dettached, 0.24835797471285592 filament overlap, motor force 0.0"
83,"[0.7948, 0.043158]",[0.177692],"[0.000155, 1.100155]",[ [] ],9.53216e-9,"Motor dettached, 0.24835797471285592 filament overlap, motor force 0.0"
84,"[0.7948, 0.043158]",[0.177692],"[0.000155, 1.100155]",[ [] ],9.53216e-9,"Motor dettached, 0.24835797471285592 filament overlap, motor force 0.0"
85,"[0.7948, 0.043158]",[0.177692],"[0.000155, 1.100155]",[ [] ],9.53216e-9,"Motor dettached, 0.24835797471285592 filament overlap, motor force 0.0"
86,"[0.7948, 0.043158]",[0.177692],"[0.000155, 1.100155]",[ [] ],9.53216e-9,"Motor dettached, 0.24835797471285592 filament overlap, motor force 0.0"
