Time,FilamentPos,MotorPos,FocalTesionPos,MotorConnections,ContractileForce,Other
2,"[0.10116, 0.83713]",[0.347838],"[-0.010286, 1.112744]","[ [1,2] ]",0.0230302,"Motor attached, 0.2640301102926683 filament overlap, motor force 3.276934279483612e-10"
3,"[0.081415, 0.855402]",[0.347101],"[-0.020142, 1.12481]",[ [] ],0.0449523,"Motor dettached, 0.2260131915991439 filament overlap, motor force 0.0"
4,"[0.082012, 0.855539]",[0.347101],"[-0.016074, 1.120008]",[ [] ],0.0360821,"Motor dettached, 0.22647318205523947 filament overlap, motor force 0.0"
5,"[0.082489, 0.855648]",[0.347101],"[-0.012828, 1.116175]",[ [] ],0.0290023,"Motor dettached, 0.2268407778121857 filament overlap, motor force 0.0"
6,"[0.082872, 0.855736]",[0.347101],"[-0.01023, 1.113107]",[ [] ],0.0233372,"Motor dettached, 0.2271352124035102 filament overlap, motor force 0.0"
7,"[0.083179, 0.855807]",[0.347101],"[-0.008148, 1.110647]",[ [] ],0.0187949,"Motor dettached, 0.22737147286117354 filament overlap, motor force 0.0"
8,"[0.083425, 0.855864]",[0.347101],"[-0.006476, 1.108671]",[ [] ],0.0151472,"Motor dettached, 0.22756132399659068 filament overlap, motor force 0.0"
9,"[0.083624, 0.85591]",[0.347101],"[-0.005132, 1.107082]",[ [] ],0.0122141,"Motor dettached, 0.22771405521416443 filament overlap, motor force 0.0"
10,"[0.083784, 0.855947]",[0.347101],"[-0.00405, 1.105803]",[ [] ],0.00985332,"Motor dettached, 0.22783703534974897 filament overlap, motor force 0.0"
11,"[0.083913, 0.855977]",[0.347101],"[-0.003178, 1.104773]",[ [] ],0.00795165,"Motor dettached, 0.22793613129226986 filament overlap, motor force 0.0"
12,"[0.084017, 0.856001]",[0.347101],"[-0.002476, 1.103943]",[ [] ],0.00641882,"Motor dettached, 0.22801602785649444 filament overlap, motor force 0.0"
13,"[0.084101, 0.85602]",[0.347101],"[-0.00191, 1.103273]",[ [] ],0.00518266,"Motor dettached, 0.22808047475279336 filament overlap, motor force 0.0"
14,"[0.084168, 0.856036]",[0.347101],"[-0.001453, 1.102733]",[ [] ],0.00418533,"Motor dettached, 0.22813247889820776 filament overlap, motor force 0.0"
15,"[0.084223, 0.856049]",[0.347101],"[-0.001084, 1.102297]",[ [] ],0.00338042,"Motor dettached, 0.22817445521080626 filament overlap, motor force 0.0"
16,"[0.084267, 0.856059]",[0.347101],"[-0.000786, 1.101945]",[ [] ],0.00273063,"Motor dettached, 0.2282083455232552 filament overlap, motor force 0.0"
17,"[0.084303, 0.856067]",[0.347101],"[-0.000546, 1.10166]",[ [] ],0.00220596,"Motor dettached, 0.22823571279075172 filament overlap, motor force 0.0"
18,"[0.084332, 0.856074]",[0.347101],"[-0.000351, 1.101431]",[ [] ],0.00178224,"Motor dettached, 0.2282578160078551 filament overlap, motor force 0.0"
19,"[0.084355, 0.856079]",[0.347101],"[-0.000195, 1.101245]",[ [] ],0.00144,"Motor dettached, 0.22827566996723447 filament overlap, motor force 0.0"
20,"[0.084374, 0.856083]",[0.347101],"[-6.8e-5, 1.101096]",[ [] ],0.00116354,"Motor dettached, 0.22829009304601 filament overlap, motor force 0.0"
21,"[0.084389, 0.856087]",[0.347101],"[3.4e-5, 1.100975]",[ [] ],0.000940188,"Motor dettached, 0.2283017454955345 filament overlap, motor force 0.0"
22,"[0.084401, 0.85609]",[0.347101],"[0.000117, 1.100877]",[ [] ],0.000759739,"Motor dettached, 0.2283111601721235 filament overlap, motor force 0.0"
23,"[0.084411, 0.856092]",[0.347101],"[0.000184, 1.100798]",[ [] ],0.000613939,"Motor dettached, 0.22831876723375877 filament overlap, motor force 0.0"
24,"[0.084419, 0.856094]",[0.347101],"[0.000238, 1.100734]",[ [] ],0.000496131,"Motor dettached, 0.22832491400889154 filament overlap, motor force 0.0"
25,"[0.084425, 0.856095]",[0.347101],"[0.000281, 1.100682]",[ [] ],0.000400935,"Motor dettached, 0.228329880995069 filament overlap, motor force 0.0"
26,"[0.084431, 0.856097]",[0.347101],"[0.000317, 1.100641]",[ [] ],0.00032401,"Motor dettached, 0.22833389475029997 filament overlap, motor force 0.0"
27,"[0.084435, 0.856098]",[0.347101],"[0.000345, 1.100607]",[ [] ],0.000261847,"Motor dettached, 0.22833713828658553 filament overlap, motor force 0.0"
28,"[0.084438, 0.856098]",[0.347101],"[0.000368, 1.10058]",[ [] ],0.000211612,"Motor dettached, 0.22833975945345875 filament overlap, motor force 0.0"
29,"[0.084441, 0.856099]",[0.347101],"[0.000387, 1.100558]",[ [] ],0.000171016,"Motor dettached, 0.2283418777027585 filament overlap, motor force 0.0"
30,"[0.084443, 0.8561]",[0.347101],"[0.000402, 1.10054]",[ [] ],0.000138209,"Motor dettached, 0.22834358954885714 filament overlap, motor force 0.0"
31,"[0.084445, 0.8561]",[0.347101],"[0.000414, 1.100526]",[ [] ],0.000111696,"Motor dettached, 0.22834497297698553 filament overlap, motor force 0.0"
32,"[0.084446, 0.8561]",[0.347101],"[0.000424, 1.100514]",[ [] ],9.0269e-5,"Motor dettached, 0.22834609100300474 filament overlap, motor force 0.0"
33,"[0.084448, 0.856101]",[0.347101],"[0.000432, 1.100505]",[ [] ],7.29529e-5,"Motor dettached, 0.2283469945484219 filament overlap, motor force 0.0"
34,"[0.084449, 0.856101]",[0.347101],"[0.000438, 1.100497]",[ [] ],5.89586e-5,"Motor dettached, 0.22834772476266685 filament overlap, motor force 0.0"
35,"[0.084449, 0.856101]",[0.347101],"[0.000443, 1.100491]",[ [] ],4.7649e-5,"Motor dettached, 0.22834831489909246 filament overlap, motor force 0.0"
36,"[0.08445, 0.856101]",[0.347101],"[0.000447, 1.100486]",[ [] ],3.85088e-5,"Motor dettached, 0.22834879183058754 filament overlap, motor force 0.0"
37,"[0.08445, 0.856101]",[0.347101],"[0.000451, 1.100482]",[ [] ],3.1122e-5,"Motor dettached, 0.2283491772741223 filament overlap, motor force 0.0"
38,"[0.084451, 0.856101]",[0.347101],"[0.000454, 1.100479]",[ [] ],2.51521e-5,"Motor dettached, 0.22834948878016825 filament overlap, motor force 0.0"
39,"[0.084451, 0.856101]",[0.347101],"[0.000456, 1.100476]",[ [] ],2.03275e-5,"Motor dettached, 0.22834974053219093 filament overlap, motor force 0.0"
40,"[0.084451, 0.856101]",[0.347101],"[0.000458, 1.100474]",[ [] ],1.64283e-5,"Motor dettached, 0.22834994399267639 filament overlap, motor force 0.0"
41,"[0.084452, 0.856102]",[0.347101],"[0.000459, 1.100472]",[ [] ],1.3277e-5,"Motor dettached, 0.22835010842518788 filament overlap, motor force 0.0"
42,"[0.084452, 0.856102]",[0.347101],"[0.00046, 1.100471]",[ [] ],1.07302e-5,"Motor dettached, 0.22835024131623072 filament overlap, motor force 0.0"
43,"[0.084452, 0.856102]",[0.347101],"[0.000461, 1.10047]",[ [] ],8.67198e-6,"Motor dettached, 0.2283503487161762 filament overlap, motor force 0.0"
44,"[0.084452, 0.856102]",[0.347101],"[0.000462, 1.100469]",[ [] ],7.00854e-6,"Motor dettached, 0.22835043551476752 filament overlap, motor force 0.0"
