Time,FilamentPos,MotorPos,FocalTesionPos,MotorConnections,ContractileForce,Other
2,"[0.47213, 1.063204]",[0.888017],"[-0.000578, 1.099336]","[ [1,2] ]",-8.61847e-5,"Motor attached, 0.40892677646149933 filament overlap, motor force 7.330136497785134e-10"
3,"[0.486807, 1.048925]",[0.888216],"[-0.000879, 1.099042]","[ [1,2] ]",-7.89777e-5,"Motor attached, 0.4378816186757838 filament overlap, motor force -3.4861002973229915e-11"
4,"[0.50074, 1.03529]",[0.888365],"[-0.001106, 1.098821]","[ [1,2] ]",-7.25426e-5,"Motor attached, 0.465449709228116 filament overlap, motor force -1.0399459071663841e-10"
5,"[0.514028, 1.022212]",[0.88847],"[-0.001266, 1.098667]","[ [1,2] ]",-6.69928e-5,"Motor attached, 0.49181552390100247 filament overlap, motor force -3.659295089164516e-11"
6,"[0.526748, 1.009623]",[0.888536],"[-0.001367, 1.098571]","[ [1,2] ]",-6.21469e-5,"Motor attached, 0.517125672381395 filament overlap, motor force -1.1569634139618756e-10"
7,"[0.538965, 0.997466]",[0.888566],"[-0.001414, 1.098528]","[ [1,2] ]",-5.78709e-5,"Motor attached, 0.5414990058691983 filament overlap, motor force -7.844835892001356e-11"
8,"[0.550732, 0.985699]",[0.888566],"[-0.001416, 1.09853]","[ [1,2] ]",-5.39705e-5,"Motor attached, 0.5650334896828682 filament overlap, motor force 2.6833313349072796e-9"
9,"[0.562121, 0.97431]",[0.888566],"[-0.001419, 1.098532]","[ [1,2] ]",-4.95572e-5,"Motor attached, 0.5878110233058631 filament overlap, motor force 2.049249658853114e-9"
10,"[0.573166, 0.963265]",[0.888566],"[-0.001421, 1.098534]","[ [1,2] ]",-4.55441e-5,"Motor attached, 0.6099009213334514 filament overlap, motor force 1.7668311258489666e-9"
11,"[0.583897, 0.952534]",[0.888566],"[-0.001422, 1.098536]","[ [1,2] ]",-4.18772e-5,"Motor attached, 0.6313624720407665 filament overlap, motor force 1.5140777520628035e-9"
12,"[0.594339, 0.942092]",[0.888566],"[-0.001424, 1.098537]","[ [1,2] ]",-3.8509e-5,"Motor attached, 0.6522468640038039 filament overlap, motor force 1.2828182960333834e-9"
13,"[0.604515, 0.931916]",[0.888566],"[-0.001426, 1.098539]","[ [1,2] ]",-3.5401e-5,"Motor attached, 0.6725986602564324 filament overlap, motor force 1.0683010032153106e-9"
