Time,FilamentPos,MotorPos,FocalTesionPos,MotorConnections,ContractileForce,Other
2,"[0.516224, 0.768358]",[1.064234],"[-0.002183, 1.101705]",[ [] ],0.00388842,"Motor dettached, 0.7478658594900032 filament overlap, motor force 0.0"
3,"[0.516188, 0.768318]",[1.064234],"[-0.001777, 1.101375]",[ [] ],0.00315233,"Motor dettached, 0.7478699145841526 filament overlap, motor force 0.0"
4,"[0.516159, 0.768285]",[1.064234],"[-0.001448, 1.101108]",[ [] ],0.00255605,"Motor dettached, 0.7478731993309836 filament overlap, motor force 0.0"
5,"[0.516135, 0.768259]",[1.064234],"[-0.001182, 1.100891]",[ [] ],0.00207287,"Motor dettached, 0.7478758609792785 filament overlap, motor force 0.0"
6,"[0.516116, 0.768238]",[1.064234],"[-0.000966, 1.100716]",[ [] ],0.00168123,"Motor dettached, 0.7478780183205949 filament overlap, motor force 0.0"
7,"[0.5161, 0.768221]",[1.064234],"[-0.000791, 1.100573]",[ [] ],0.00136371,"Motor dettached, 0.7478797672957117 filament overlap, motor force 0.0"
8,"[0.516088, 0.768207]",[1.064234],"[-0.000649, 1.100458]",[ [] ],0.00110625,"Motor dettached, 0.7478811854600178 filament overlap, motor force 0.0"
9,"[0.516078, 0.768195]",[1.064234],"[-0.000534, 1.100364]",[ [] ],0.000897455,"Motor dettached, 0.7478823355524418 filament overlap, motor force 0.0"
10,"[0.51607, 0.768186]",[1.064234],"[-0.00044, 1.100288]",[ [] ],0.000728104,"Motor dettached, 0.7478832683559803 filament overlap, motor force 0.0"
11,"[0.516063, 0.768179]",[1.064234],"[-0.000364, 1.100226]",[ [] ],0.000590735,"Motor dettached, 0.7478840249957299 filament overlap, motor force 0.0"
12,"[0.516058, 0.768173]",[1.064234],"[-0.000303, 1.100176]",[ [] ],0.000479299,"Motor dettached, 0.7478846387885134 filament overlap, motor force 0.0"
13,"[0.516053, 0.768168]",[1.064234],"[-0.000253, 1.100136]",[ [] ],0.000388895,"Motor dettached, 0.7478851367338706 filament overlap, motor force 0.0"
14,"[0.51605, 0.768164]",[1.064234],"[-0.000213, 1.100103]",[ [] ],0.00031555,"Motor dettached, 0.7478855407174578 filament overlap, motor force 0.0"
