Time,FilamentPos,MotorPos,FocalTesionPos,MotorConnections,ContractileForce,Other
2,"[0.143051, 0.549284]",[0.189366],"[1.8e-5, 1.099969]","[ [1,2] ]",-4.82582e-5,"Motor attached, 0.5937663335137864 filament overlap, motor force 9.50040046632239e-12"
3,"[0.154009, 0.538326]",[0.189366],"[1.6e-5, 1.099971]","[ [1,2] ]",-4.45337e-5,"Motor attached, 0.6156832385268052 filament overlap, motor force -1.6795707047378983e-9"
4,"[0.164661, 0.527674]",[0.189366],"[1.4e-5, 1.099973]","[ [1,2] ]",-4.09515e-5,"Motor attached, 0.636986170805297 filament overlap, motor force -1.346569966642619e-9"
5,"[0.17503, 0.517305]",[0.189366],"[1.2e-5, 1.099975]","[ [1,2] ]",-3.76562e-5,"Motor attached, 0.6577244233779324 filament overlap, motor force -1.1358576301745416e-9"
6,"[0.185138, 0.507197]",[0.189366],"[1.1e-5, 1.099976]","[ [1,2] ]",-3.46119e-5,"Motor attached, 0.6779409972293181 filament overlap, motor force -9.403393619322742e-10"
7,"[0.195004, 0.497331]",[0.189366],"[9.0e-6, 1.099978]","[ [1,2] ]",-3.17881e-5,"Motor attached, 0.6976736746954333 filament overlap, motor force -7.555822634230935e-10"
8,"[0.204645, 0.48769]",[0.189366],"[8.0e-6, 1.099979]","[ [1,2] ]",-2.91594e-5,"Motor attached, 0.716955867809209 filament overlap, motor force -5.785425472026873e-10"
9,"[0.214076, 0.478259]",[0.189366],"[7.0e-6, 1.09998]","[ [1,2] ]",-2.67041e-5,"Motor attached, 0.7358172968049392 filament overlap, motor force -4.056452951317624e-10"
10,"[0.22331, 0.469025]",[0.189366],"[6.0e-6, 1.099981]","[ [1,2] ]",-2.4404e-5,"Motor attached, 0.7542845386435617 filament overlap, motor force -2.3444357566404506e-10"
11,"[0.232358, 0.459977]",[0.189366],"[5.0e-6, 1.099982]","[ [1,2] ]",-2.22432e-5,"Motor attached, 0.7723814748006075 filament overlap, motor force -6.117861772736433e-11"
12,"[0.241232, 0.451103]",[0.189366],"[4.0e-6, 1.099983]","[ [1,2] ]",-2.02082e-5,"Motor attached, 0.7901296600789128 filament overlap, motor force 1.176809760750075e-10"
13,"[0.249942, 0.442393]",[0.189366],"[3.0e-6, 1.099984]","[ [1,2] ]",-1.82873e-5,"Motor attached, 0.8075486288548549 filament overlap, motor force 3.065432352400421e-10"
14,"[0.258496, 0.433839]",[0.189366],"[2.0e-6, 1.099985]","[ [1,2] ]",-1.647e-5,"Motor attached, 0.8246561512791865 filament overlap, motor force 5.105800227056534e-10"
15,"[0.266902, 0.425433]",[0.189366],"[1.0e-6, 1.099986]","[ [1,2] ]",-1.47474e-5,"Motor attached, 0.841468449092598 filament overlap, motor force 7.372111809900161e-10"
16,"[0.275168, 0.417167]",[0.189366],"[-0.0, 1.099987]","[ [1,2] ]",-1.31115e-5,"Motor attached, 0.8580003785842482 filament overlap, motor force -9.894152164235948e-9"
17,"[0.2833, 0.409035]",[0.189366],"[-1.0e-6, 1.099988]","[ [1,2] ]",-1.15553e-5,"Motor attached, 0.8742655866159278 filament overlap, motor force -8.654721384004915e-9"
18,"[0.291306, 0.401029]",[0.189366],"[-2.0e-6, 1.099988]","[ [1,2] ]",-1.00724e-5,"Motor attached, 0.8902766444108818 filament overlap, motor force -7.50827133799703e-9"
19,"[0.29919, 0.393145]",[0.189366],"[-2.0e-6, 1.099989]","[ [1,2] ]",-8.65724e-6,"Motor attached, 0.9060451628666115 filament overlap, motor force -6.445594280535261e-9"
20,"[0.306958, 0.385377]",[0.189366],"[-3.0e-6, 1.09999]","[ [1,2] ]",-7.30484e-6,"Motor attached, 0.9215818924212001 filament overlap, motor force -5.4585616027225115e-9"
21,"[0.314616, 0.377719]",[0.189366],"[-4.0e-6, 1.09999]","[ [1,2] ]",-6.01066e-6,"Motor attached, 0.936896809932128 filament overlap, motor force -4.540096298910612e-9"
