Time,FilamentPos,MotorPos,FocalTesionPos,MotorConnections,ContractileForce,Other
2,"[0.189504, 0.291474]",[0.050267],"[3.0e-6, 1.099993]","[ [1,2] ]",-9.3424e-6,"Motor attached, 0.8980300503890155 filament overlap, motor force -2.489564110419451e-12"
3,"[0.197331, 0.283647]",[0.050267],"[2.0e-6, 1.099994]","[ [1,2] ]",-7.98713e-6,"Motor attached, 0.9136837398984337 filament overlap, motor force -9.011766444189107e-9"
4,"[0.205044, 0.275934]",[0.050267],"[1.0e-6, 1.099995]","[ [1,2] ]",-6.66391e-6,"Motor attached, 0.9291106191151478 filament overlap, motor force -7.593153661389351e-9"
5,"[0.212649, 0.268329]",[0.050267],"[1.0e-6, 1.099995]","[ [1,2] ]",-5.39673e-6,"Motor attached, 0.9443203142867408 filament overlap, motor force -6.245640449265011e-9"
6,"[0.22015, 0.260828]",[0.050267],"[0.0, 1.099996]","[ [1,2] ]",-4.18185e-6,"Motor attached, 0.9593217876638558 filament overlap, motor force -4.989098023600036e-9"
7,"[0.227551, 0.253427]",[0.050267],"[-0.0, 1.099997]","[ [1,2] ]",-3.01576e-6,"Motor attached, 0.9741234000177782 filament overlap, motor force -3.8135130608907275e-9"
8,"[0.234855, 0.246122]",[0.050267],"[-1.0e-6, 1.099997]","[ [1,2] ]",-1.89527e-6,"Motor attached, 0.9887329657777988 filament overlap, motor force -2.7151143555670387e-9"
9,"[0.242068, 0.23891]",[0.050267],"[-2.0e-6, 1.099998]","[ [1,2] ]",-8.17476e-7,"Motor attached, 0.9968421981729096 filament overlap, motor force -1.684754558084478e-9"
10,"[0.24923, 0.231748]",[0.050267],"[-2.0e-6, 1.099998]","[ [1,2] ]",2.21491e-7,"Motor attached, 0.982517896672699 filament overlap, motor force -7.216396369358336e-10"
11,"[0.256481, 0.224496]",[0.050267],"[-3.0e-6, 1.099999]","[ [1,2] ]",1.26301e-6,"Motor attached, 0.9680150486256495 filament overlap, motor force 1.97924343581235e-10"
