Time,FilamentPos,MotorPos,FocalTesionPos,MotorConnections,ContractileForce,Other
2,"[0.110532, 0.884121]",[0.241454],"[-0.011974, 1.11376]",[ [] ],0.0257341,"Motor dettached, 0.2264114176847486 filament overlap, motor force 0.0"
3,"[0.110818, 0.884138]",[0.241454],"[-0.009607, 1.111091]",[ [] ],0.0206979,"Motor dettached, 0.22668020298353675 filament overlap, motor force 0.0"
4,"[0.111048, 0.884152]",[0.241454],"[-0.00771, 1.10895]",[ [] ],0.0166604,"Motor dettached, 0.2268957835026486 filament overlap, motor force 0.0"
5,"[0.111231, 0.884163]",[0.241454],"[-0.006189, 1.107234]",[ [] ],0.0134234,"Motor dettached, 0.22706840578319942 filament overlap, motor force 0.0"
6,"[0.111378, 0.884171]",[0.241454],"[-0.004967, 1.105857]",[ [] ],0.0108241,"Motor dettached, 0.22720686592304384 filament overlap, motor force 0.0"
7,"[0.111496, 0.884178]",[0.241454],"[-0.003984, 1.10475]",[ [] ],0.00873361,"Motor dettached, 0.2273181132517088 filament overlap, motor force 0.0"
8,"[0.11159, 0.884182]",[0.241454],"[-0.003192, 1.103859]",[ [] ],0.00705048,"Motor dettached, 0.22740761686696587 filament overlap, motor force 0.0"
9,"[0.111666, 0.884186]",[0.241454],"[-0.002553, 1.103141]",[ [] ],0.00569406,"Motor dettached, 0.22747970427108455 filament overlap, motor force 0.0"
10,"[0.111727, 0.884189]",[0.241454],"[-0.002038, 1.102562]",[ [] ],0.0046001,"Motor dettached, 0.22753781449775456 filament overlap, motor force 0.0"
11,"[0.111776, 0.884192]",[0.241454],"[-0.001623, 1.102095]",[ [] ],0.0037173,"Motor dettached, 0.22758469000527648 filament overlap, motor force 0.0"
12,"[0.111816, 0.884193]",[0.241454],"[-0.001287, 1.101718]",[ [] ],0.00300456,"Motor dettached, 0.22762252385879556 filament overlap, motor force 0.0"
13,"[0.111848, 0.884195]",[0.241454],"[-0.001016, 1.101413]",[ [] ],0.00242889,"Motor dettached, 0.22765307371599275 filament overlap, motor force 0.0"
14,"[0.111874, 0.884196]",[0.241454],"[-0.000797, 1.101167]",[ [] ],0.00196379,"Motor dettached, 0.22767775081073527 filament overlap, motor force 0.0"
15,"[0.111895, 0.884197]",[0.241454],"[-0.00062, 1.100968]",[ [] ],0.00158793,"Motor dettached, 0.22769768987631067 filament overlap, motor force 0.0"
16,"[0.111912, 0.884198]",[0.241454],"[-0.000477, 1.100807]",[ [] ],0.00128412,"Motor dettached, 0.2277138043879069 filament overlap, motor force 0.0"
17,"[0.111925, 0.884198]",[0.241454],"[-0.000361, 1.100677]",[ [] ],0.00103851,"Motor dettached, 0.22772683039968444 filament overlap, motor force 0.0"
18,"[0.111936, 0.884199]",[0.241454],"[-0.000268, 1.100572]",[ [] ],0.000839931,"Motor dettached, 0.2277373614569037 filament overlap, motor force 0.0"
19,"[0.111945, 0.884199]",[0.241454],"[-0.000192, 1.100487]",[ [] ],0.000679354,"Motor dettached, 0.2277458764821244 filament overlap, motor force 0.0"
20,"[0.111952, 0.8842]",[0.241454],"[-0.000131, 1.100419]",[ [] ],0.000549497,"Motor dettached, 0.22775276210287243 filament overlap, motor force 0.0"
21,"[0.111958, 0.8842]",[0.241454],"[-8.1e-5, 1.100363]",[ [] ],0.000444476,"Motor dettached, 0.22775833056366024 filament overlap, motor force 0.0"
22,"[0.111963, 0.8842]",[0.241454],"[-4.1e-5, 1.100318]",[ [] ],0.000359535,"Motor dettached, 0.22776283411843246 filament overlap, motor force 0.0"
23,"[0.111967, 0.8842]",[0.241454],"[-9.0e-6, 1.100282]",[ [] ],0.000290833,"Motor dettached, 0.22776647660990135 filament overlap, motor force 0.0"
24,"[0.11197, 0.8842]",[0.241454],"[1.7e-5, 1.100253]",[ [] ],0.000235263,"Motor dettached, 0.22776942279535872 filament overlap, motor force 0.0"
25,"[0.111972, 0.8842]",[0.241454],"[3.8e-5, 1.100229]",[ [] ],0.000190313,"Motor dettached, 0.22777180586389956 filament overlap, motor force 0.0"
26,"[0.111974, 0.884201]",[0.241454],"[5.6e-5, 1.10021]",[ [] ],0.000153953,"Motor dettached, 0.22777373349998065 filament overlap, motor force 0.0"
27,"[0.111976, 0.884201]",[0.241454],"[6.9e-5, 1.100194]",[ [] ],0.000124541,"Motor dettached, 0.22777529277713027 filament overlap, motor force 0.0"
28,"[0.111977, 0.884201]",[0.241454],"[8.1e-5, 1.100181]",[ [] ],0.000100748,"Motor dettached, 0.22777655410929798 filament overlap, motor force 0.0"
